job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
17654,Senior JavaScript Developer,"US, IN, Bloomington",Product Development,,,"RideAmigos is hiring a senior level JavaScript developer to work with us on our ""cloud-based"" software as a service offering. We are a rapidly growing company working on innovation in the transportation space. In short, we do cool things.This position is on-site with flexible hours. You will be working on our platform, applying your skills and experience to every aspect of our product. Everything from tooling, server-side development, mobile development, data warehousing, analytics, and more will all be part of your life here at RideAmigos.Consider this your chance to be bold and make a dent in the world.","This position is for a senior developer focused in JavaScript development with the requisite experience.Here's basically what we are looking for:Experience: JavaScript, HTML, CSS, #URL_a58bd7bd48420a1f4774598bc5f1451bdcc79baee91a357c1d69e8aede501d73#, AngularJS, MongoDB, Elasticsearch, ArcGIS, GIS, ""big data"", user experience, server-side MVC, analytics, PhoneGap, git, Continuous Integration, unit testing, integration testing, data modeling, linux, apache, nginx, grunt.... Mindset: Entrepreneurial, motivated, self-starter, hungry for knowledge, desire to master, good sense of humor, sticktoitiveness, stubbornness  ability to lead, ability to follow, willingness to disagree, problem solver, lover of puzzles, open source contributor (or wannabe) ... you get the picture.","This is a full time, salaried position. Let us pay you what you are worth.Flexible schedule – We want you to have a happy work/life balance. You get to live in Bloomington, Indiana and work downtown – It's pretty great here. Check out this video: #URL_0851649533a12c90b857ba09088bd7ec8d4d7f2a398bbface80fb64f52bc6f12#RideAmigos rewards hard work and loyalty. Growth potential out the wazoo for the right person.And more...",0,1,1,,,,,
604,Lead Mechanical Engineer,"US, TX, Houston",,,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future.We are looking for a Lead Mechanical Engineer to join our team in Houston, Texas.The Lead Mechanical Engineer will be responsible for providing expertise and technical leadership to the organization.Responsibilities and tasks• Performs mechanical calculations and technical analysis on various custom components and reviews mechanical design of equipment to ensure that specifications are met;• Prepares and presents complex technical reports, equipment data sheets, MRQ’s, TBE’s and MRP’s, and makes recommendations on critical engineering issues;• Work with certifying agencies for product development and follows through with ABSA registrations;• Leads and reviews project design decisions, budgets, and scheduling;• Identifies solutions to achieve company objectives and ensure that the team is aligned.• Interfaces directly with the customer and participates in preparing bids and proposals;• Ensure processes are followed correctly and continuously identifies opportunities to improve efficiencies;• Ensure team members are kept current on procedure QMS changes;• Provides leadership, technical guidance and mentor-ship to other engineers.","Qualifications &amp; personal attributes• Mechanical Engineering Degree (or equivalent) is required.• 5-10 years related experience within an EPC, Oil &amp; Gas, Fabrication shop and/or Engineering environment is required.• Registration with APEGGA (or eligibility to be a member) is required.• Must have experience with different types of mechanical equipment including Pressure Vessels, Pumps, Heat Exchangers.• Familiarity with the industry codes relevant to the above equipment, specifically relevant ASME and API 610.• Ability to effectively present information and respond to questions from managers, employees, customers and the general public• Proficiency with Microsoft Office applications• Excellent time management/prioritization skills with the ability to work effectively with minimal supervision and manage multiple, conflicting tasks/projects",We offer• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.,0,1,0,Full-time,,,Oil & Energy,Engineering
13144,Global Product Manager ,"US, IL, Chicago",,,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strategic sourcing, and supply chain consulting. All team members have been involved in the e-enablement of supply chain negotiations since the inception of the industry.MarketMaker4 is an international company with offices in the US, UK, Australia, China and UAE.Our philosophy is to encourage and enable the use of online auction / negotiation techniques by developing proprietary software that has sophisticated functionality, but is also easy to use due to its intuitive design.Of course, software is useless if not used properly, and our support services are integral to our approach. We are the only eSourcing company to include the provision of MarketMaking™ services within its subscriptions.We are also focused on ensuring our clients have timely access to our advisory expertise, market intelligence, and business insights to achieve a positive and successful online auction / negotiation experience.MarketMaker4 is bid neutral, and provides confidential e-auction services to both the event host and the bidders to promote the success of every party involved in an electronic auction / negotiation event.","Commercial Product Manager Reporting to the Commercial Product Manager, this will be taking on a very externally facing product role. Working closely with US sales and Operations, the CPM will analyze market and client requirements, competitive analyses and win/ loss analyses. They will support sales with Pre Sales work, demoes and conduct Sales Enablement training sessions for new products. They will help build out Product Roadmap and will have a holistic view of the entire XPS Product Portfolio feeding requirements into each Product Development stream. They will also assist with the Go to Market strategy for each product.   ",Requirements:Chicago-basedSelf-StarterGreat external client facing skills/ Pre salesComfortable speaking to all senior members of the team4+ years in Product Management with a focus on gathering product requirementsSAAS experiencePreferable:eProcurement/ eSourcing backgroundExperience working with Marketing ,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Logistics and Supply Chain,Product Management
8199,Environmental Health and Safety Engineering Manager,"US, OR, Portland",,175-225,"Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critical to an organization’s ability to succeed in a competitive market. At Talence Group, we take the time to understand our clients and their mission, and match the right talent to this mission.For candidates, we want to make sure that the opportunties we present are a perfect fit for you.  Our goal is to match your core competencies, passion and career focus with great positions that our client companies offer.","This is an exclusive retained search being conducted by Talence Group for our Fortune 500 client.As the Engineering Manager of the EHS Organization of a Fortune 500 Company, you will be responsible for all management systems to assure compliance with all applicable environmental regulations, government requirements and internal policies in addition to the integration of sustaining semiconductor operations and all new construction in accordance with above requirements. If you have the qualifications and job experience to manage these responsibilities, please contact us immediately.What you will do…Direct EHS work in a large, multi-site high tech manufacturing facility with co-located operational semiconductor facilities and ongoing constructionAssure detailed documentation and compliance with all laws, regulations and appropriate standards at all Oregon sitesEstablish and sustain a robust EHS Management Systems to maintain ISO 14001 and OHSAS 1800 registrationOversee the production of EHS reports, statistics, and key leading and lagging performance indicatorsCommunicate emerging EHS industry best practicesUnderstand and mitigate key elements of the site risk profileActively promote the safety culture and drive behavior based on environmental, health and safety initiativesEstablish, implement and audit EHS programs, initiatives, objectives, policies and operational proceduresBuild a high performing EHS team, assuring appropriate resourcing full training and integration of new team members","15+ years of environmental engineering management experience in a high tech manufacturing and technology development environmentHold a Masters or PhD degree in Chemical/Environmental Engineering or a related fieldHave in depth understanding of Federal and Oregon State regulatory requirements in Air, Wastewater and WasteAbility to influence executive management and balance the interest of multiple senior stakeholdersAbility to work in a dynamic and changing environment, both independently and with a teamExcellent analytical skills",Compensation Package175-225K+,0,1,1,Full-time,Mid-Senior level,Master's Degree,Semiconductors,Engineering
3170,Product Engineer,"BE, VBR, ",,,"We are specialized in HR consulting, sourcing PhD, MSc &amp; MEng professionals on permanent and contract level positions across the globe.","Our customer, based in Flemish Brabant, Belgium, is a worldwide supplier of solutions for industrial and automotive applicationsRESPONSIBILITIES-  Initiate and develop new and existing product designs, focused on the electrical components of the system.-  Responsibility for an assigned part of the Europe product portfolio for product specifications and manufacturing process.-  Steer, evaluate and release engineering changes to the existing product portfolio-  Work closely with CAD en manufacturing team-  Support sales by evaluating requests for specials, interact with other engineeringteams-  Steer product improvement projects",REQUIREMENTS-  Engineering degree (electro-mechanics or electrical engineering) or equivalent through experience-  3 to 5 years industrial experience in product development or product engineering-  Knowledge of manufacturing processes-  Understanding of customer needs and market requirements-  Fluency in English,,0,1,0,Full-time,,,Automotive,Engineering
4387,Network Analyst,"US, NY, New York",Tech - Network,,"Pico is a financial technology services firm and an agency only broker dealer established under the business principles of providing distinguished products and services, delivering innovative and pragmatic technology solutions, and offering significant market structure and regulatory expertise.Pico is constantly searching for people who we are able to share a ""beverage"" with and talk about their passion in life and technology. We favor those with a quest for knowledge, who can excel in a small team-based, self-motivated environment while checking their ego at the door, over pure technical acumen. Our employees come largely from bulge bracket capital markets firms who want to scale down to meet with Pico's scaling up. We want out of the box thinkers that do ""things"" better and do not settle for anything less.","Pico is looking for a talented and experienced Network Analyst to join our Network Operations team. As a Network Analyst, you will play a critical role in building out our ever expanding data center domain and global network backbone by provisioning new equipment and configuring the network to meet our changing needs. You’ll tackle interesting and unusual problems by working with other staff, customers and/or vendors to troubleshoot and drive the problems to resolution.To succeed in this team-oriented and fast paced environment, you will need to leverage your communication and organizational skills. As the ideal candidate, you should be passionate, creative, flexible, have a strong work ethic, and enjoy solving thorny technical issues. You should have a strong desire to learn, grow, and a commitment to rapidly improving your skillset. You should enjoy sharing your skills and knowledge with your teammates and the rest of the organization. You should also like to have fun, as we believe that enjoying life both inside and outside of work is crucial to success in both areas.Responsibilities:•             Work with the Data Center Operations and other cross functional teams groups for various client onboarding and internal engineering requests according to requests and document work.•             Modify network configuration in response to service requests and update tickets.•             Work with vendors to diagnose and resolve network device software and hardware problems.•             Work with the NOC to troubleshoot operational issues related to the network.•             Work with other Network Engineers to adapt design patterns to new situations and hardware/software combinations.","Qualifications:•             2-3 years production network engineering or operations experience, preferably on a high volume data center network for the financial sector.•             Knowledge/Experience of the following protocols/standards: 802.1Q, MSTP, LLDP, IPv4, IPv6, VRRP, UDP, TCP, OSPF, BGP, PIM.•             Demonstrated experience managing and monitoring networks using open source software and working in a Linux/Unix environment.•             Demonstrated ability to manage priorities and complete complex assignments with little supervision.•             Demonstrated ability to exercise good judgment in accordance with change control and other operational best practices.•             Experience automating routine tasks via scripting or other tools is not required, but preferred.•             Experience with firewall, VPN concentrator configuration and troubleshooting preferred.•             Strong communication and organization skills.•             Strongly self-motivated and eager to solve problems.•             Fantastic attitude and pride in workmanship.",,0,1,0,,,,,
7346,Marketing Coordinator / Manager ,"US, CA, Gardena",Marketing,,"PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personnel who are ready to contribute means you can expect the right people for the job every time. We are committed to your total satisfaction and stand behind our word. While it would be easier for us to cut some corners in the recruiting and pre-qualification process of our candidates, we don't. In fact, our stringent screening process is the cornerstone of our reputation, and results in the highest qualified personnel in the industry. Simply put, better qualification process = better people. PROSULTING IS RESPONSIVE When your company needs staffing, time is money. ProSulting's dedicated team of highly motivated staffing experts is ready to help you meet the demand quickly and efficiently, minimizing downtime and maximizing productivity. Let our staffing agents work for you and experience the ProSulting difference. ​PROSULTING IS PRODUCTIVE Growth, fluctuating work loads, temporary, temp-to-hire needs; whatever staffing challenges your business is facing, our experts will find the solution for you...fast. ProSulting's pre-screened candidates are ready to go and keep your business productive when you need it most. We're flexible, too. We will team with your Human Resource staff and take on the day-to-day search functions, enabling your company to focus on its core business issues and grow the bottom line.","We are seeking a top-notch Marketing Coordinator for a leading lifestyle footwear retailer. If you seek an entrepreneurial culture, love fashion, and enjoy a creative marketing environment we want you!!   Position ResponsibilitiesOverall responsibilities include coordinating meetings, calendars, summaries, track reports, create executive presentations, etc.Responsible for ensuring accuracy between internal marketing partners and merchants. Modify &amp; update all Advertising &amp; Marketing calendars and project milestonesFacilitate communication process within marketing department and throughout the organization.Participate in any other projects or assignments as approved through his/her supervisor.Help facilitate marketing initiatives with expansion of retail stores.","Minimum Requirements3- 5 years experience performing in an administrative and coordination role in marketing and/or retail.Must have experience working for a retailer, prefer someone who has experience opening retail operations.Thrive in a fast paced environment with multiple priorities and responsibilitiesRequires strong attention to detail, ability to manage multiple projects simultaneously and ability to meet multiple deadlines.Strong interpersonal skills and ability to communicate clearly with outside vendors and suppliers, internal senior management, Store Managers and various cross-functional teams throughout the organization.Demonstrated ability to remain flexible with constantly changing trends as well as manage time and workflow efficiently.Proficiency in all applications of Microsoft Office with a strong emphasis on Excel (must be able to create pivot tables) and PowerPointBachelor’s Degree in Marketing, Communications or Business a plusBi Lingual a plus.",,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Apparel & Fashion,Marketing
10287,Director of Client Engagement ,"US, IL, Chicago",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","Summary of Position:The Director of Client Engagement position will provide the senior level interface, thought leadership and single point of contact between Novitex management and its customers.The position is designed to interact, on a regular basis, with company executives and C-Suite level contacts.This role is responsible for maintaining business continuity of core Novitex  contracts while facilitating growth opportunities within this existing client base.The client base includes major Technology, Energy, Consumer Services and Manufacturing Clients.The Director of Client Engagement is responsible for supporting the Vice President of the Technology, Energy, Consumer Services and Manufacturing vertical with the management of P&amp;L of valued in excess of $100 million annually. This is accomplished through the development of meaningful relations with our clients, uncovering present and future business needs and requirements, understanding the viability of Novitex services, products and solutions and being the critical conduit between our Service Delivery, Business Development, Solutions and Consultant groups.As the Director of Client Engagement you will be responsible for leading, guiding and coaching Service Delivery management personnel on the planning for and the retention and revenue growth of the verticals’ core business.Major Accountabilities:Accountable for growth within the Vertical existing client base. Program enhancements, add-ons, new business, expansion or increase volume.Full accountability for contract renewals. Takes a leadership role and coordinates activities across the Vertical and Service Delivery entities. Makes the determination if sales resources are needed to support the renewal process.Responsible for contract negotiations and handling changes through the contract modifications process. Works with Business Development, Service Delivery, and Contract operations to initiate and approve contract modifications, expansions and extensions.Develop comprehensive growth plans for designated key accounts that include new engagements, on-going customer support and discovery of major new business opportunities.Implement tools and processes that capture and disseminate critical client information to Novitex personnel in Service Delivery, Sales, Product Development, Growth Management and Business Operations.Promotes increase accountability and solidifies the communication between the customer and Novitex Service Delivery, Solution and Consulting support teams.Capture, measure and report on customer engagement satisfaction.Focuses on strategies that impact and influence upper management &amp; C-suite contacts. Increase Novitex visibility within the Federal Services client base.Responsible for the proliferation of Novitex products and services within their assigned accounts. Introduce and promotion of new products and services as they become available.Through account level and market reconnaissance the function increases Novitex ability to react to changes and threats within the vertical.Create a single point of contact for our customer. Provides an efficient way for existing customers to gain access to the Novitex depth of products and services. ",Desired Experience:Experience managing $20M + portfolio of businessStrategic Account Plan DevelopmentPreferred: Preexisting relationships with key C-suite leaders10-15 years relevant industry experience within Consumer Goods &amp; Manufacturing or Technology IndustriesDemonstrated P&amp;L management experienceExposure to product and services solutions in the Mail/Secure Mail Screening/DMS and Print markets,,0,1,0,Full-time,Director,Bachelor's Degree,Management Consulting,Management
6632,Campus Director,"US, , ",,,"FreeTextbooks is a startup revolutionizing the college experience. We're just starting with textbooks. We know textbooks are about as sexy as Mr. Rogers (R.I.P.), but we're punching into a huge industry ripe for radical change.Students spend $14 billion every year on textbooks, and we're creating an on-campus experience that eats into that. We take frequent trips to campus &amp; throw some fun parties. We currently have more than 300 student reps on 30 campuses, and, after doubling in size since last year, we're shooting to triple by the end of 2015.As we build, fail, build more, and work on something great, we need people who aren’t afraid to innovate, create, and put something out into the world that matters.","FreeTextbooks equips student influencers with software to replace their bookstore, saving students hundreds a semester &amp; earning free textbooks.What does that mean? It means we built a web &amp; mobile app that lets your friends buy, rent or sell books from you, not the bookstore, while you make a pretty stout commission.Our Campus Director role is for students interested in learning what it takes to build (&amp; grow) a business. We’ll work alongside you to develop a campus strategy, build a team across different social circles, and execute. You’ll learn more about entrepreneurship, sales, &amp; marketing with us than sitting in a classroom. And, you’ll wear many different hats – team management, customer service, advertising, even the supply chain. Just wait until you share that in a job interview. They might just hire you on the spot. Recruit a team of campus reps to run buybacks and sales on campus.Create/maintain an overall campus marketing strategy.Initiate social/marketing events to build buzz.Organize team meetings &amp; manage your reps throughout the year.Communicate with your FreeTextbooks lead.Oversee shipping of textbooks/materials. ","One school year; January – May, August – December.10-15 hours/week during peak, first &amp; last week of class.Recruit &amp; prep your team leading up to peak seasons.1-5 hours of work monthly during semester.Quarterly performance reviews. ",Monthly stipend.Commission on entire campus.Signing bonus for assembling team.Snapshot of performance as a résumé supplement.Access to our business network upon graduation. ,0,1,0,,,,,
16686,Urgent Need : Oracle HRMS Functional Consultant for Bahrain,"BH, , ",,,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Australia, Singapore &amp; India. . We offers a comprehensive list of services in the field of IT infrastructure management, Cloud services, IT Consulting Services, Banking, Management Resources, Information Technology Development, Telecom, Aviation, Retail Management &amp; Government offerings.","Greetings from VAM SYSTEMS…..VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Australia, Singapore &amp; India. We offers a comprehensive list of services in the field of IT infrastructure management, Cloud services, IT Consulting Services, Banking, Management Resources, Information Technology Development, Telecom, Aviation, Retail Management &amp; Government offerings..VAM SYSTEMS is currently looking for Oracle HRMS Functional Consultant for our Bahrain operations with the following skill set and terms and conditions:Skillset required:Strong Functional experience in Oracle HRMS. Should have good experience in Payroll Setups - API, Alert, Fast FormulaExperience Required: Minimum 4 Years.Terms and conditions: Joining time frame:   2 weeks (maximum 1 month)The selected candidates shall join VAM SYSTEMS – Bahrain and shall be deputed to one of the leading Organizations in Bahrain.    ",,,0,1,0,,,,,
6403,Store Manager,"GR, M, Heraklion",,,"We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high quality, great value clothing and home products as well as outstanding quality food through a network of 1,000 stores in 43 countries. We employee approximately 80,000 people worldwide.Our mission is to be a leading international retailer for fashion and style, giving our customers product that is great quality, great value and innovation unique to our brand.Our Balkan countries business operates 44 stores in Romania, Bulgaria, Croatia, Greece, Montenegro, Serbia and Slovenia and employs approximately 700 staff.","The Store Manager will be responsible and accountable for the management of the store and the development of a team of staff to provide the highest standards of service to the customer. The Store Manager reports to the Area Manager and manages a team of section managers and sales assistants.The challenges:Maximize sales and commercial opportunitiesManage staff, merchandise and space to promote a high standard of customer serviceEnsure effectiveness of store operationDevelop, monitor and adjust the P&amp;L account of the stores.Maximize profitability through the effective control of theft and lossImplement and monitor the correct procedure of inventory and stock controlEnsure required standards of display and quality control are implemented and maintainedPlan store layoutUtilize sales promotion to maximize salesImplement company pricing and ticketing policyBe involved in the recruitment process and the identification and development of individuals with Supervision and Management potential.","  The requirements:University Degree5 years working experience in the Retail sector, 3 of which in a managerial positionExperience in clothing retailGood command of English LanguagePC Literate (knowledge of SAP or SRS II will be considered an asset)Good people management skillsGood communication &amp; interpersonal skillsExcellent organisational skills and ability to work in a fast paced environment",,0,1,1,Full-time,,Bachelor's Degree,Retail,Sales
14785,IT Consultant / Software Enginner,"GR, I, Athens",Consulting Workforce,,"improvIT - this is our mission; to help insurance organizations to achieve better business results through the utilization of IT; to improve the way IT serves the insurance operation; to eliminate the gap between the business requirements and the IT solutions; to apply best practises, innovative ideas and creativity in order to deliver value added products and services in an efficient manner.We improvIT nationally and internationally. With several insurance implementation projects in Greece, Europe and Africa that cover the full spectrum of the insurance operation such as Policy Management, Claims Management, Insurance Accounting, Insurance CRM, MIS / Analytics.We partner with leaders in the software industry such as Microsoft, SAP and Oracle.We are our people!We are committed to personal and professional development in all fields of interest. We are offering opportunities to grow and excel. We encourage differentiation.The result is a talented, diverse team that shares our vision and values.","IT Consultant, as a member of a larger team, will be responsible for delivering customer projects that streamline business processes using advanced technologies.The consultant will envision, estimate, define, build and deploy solutions in a supportive environment that boosts creativity and nurtures innovation.Key responsibilities include:Gather Business requirementsPerform application design activities (i.e. design user interface, usability testing)Create functional requirements / Functional DesignBuild, test, and deployPerform testing work","- Very good educational background in IT or in a numerate discipline (such as Engineering, Mathematics), ideally combined with MBA- Strong programming skills in 1 or more of the following areas: ABAP/4, C#, .NET, PL/SQL / Java- Previous working experience in the IT field is preferred but not required- Previous working experience with Insurance will be considered a strong plus- Ability to meet travel requirements, when applicable- Eagerness to contribute in a team-oriented environment- Ability to work creatively and analytically in a problem-solving environment- Desire to work in an information systems environment- Good communication (written and oral) and interpersonal skills",We offer:Competitive compensation packagesComprehensive training programsA stimulating and multinational working environmentOpportunities to work abroadVery good career advancement opportunities,0,1,0,Full-time,Associate,Bachelor's Degree,Information Technology and Services,Consulting
6405,Senior Developer Ruby on Rails,"PL, , ",,,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent communication and passion for work.","Hi! We are Netguru! We design, create, implement and provide advice on systems and applications. The heart of our development toolset is Ruby on Rails framework. We are also experienced in creating Facebook and mobile HTML 5 apps. Agile methodology is our friend.We are always on the lookout for passionate Ruby on Rails developers! If you have talent and skills to deliver the best quality - check our offer out.Apply if you:have hands-on knowledge of:  - Ruby on Rails, HAML/SCSS, jQuery - SQL and noSQLare able to lead the project independetlyhave 1,5+ years of experience in programming in Rubyare passionate about software developmentare able to show us your communication skillslove to take charge of the project you are dedicated toWe would be happy to see:links to your blog (if you have one)And even happier if you:know  TDD, Scrum and Agile methodologieshave graphic skillsWe want you to come on our board to:provide you with a salary starting from 5000 zł netjoin people who are passionate about Digital/Techtake part in creating cool stuffwork flexible working hours if you need towork from anywhere you want (remotely)!or from our offices located in the centre of Poznan or WarsawWant to hear more? Take a look at other incentives:joining international conferencesEnglish lessons once per weekhalf-price lunchesFIFA, xBox &amp; other gamesNetguru Dinners once per monthThat’s all! APPLY!","Apply if you:Have hands-on knowledge of: Ruby on Rails, HAML/SCSS, jQuery, SQL and noSQLare able to lead the project independetlyhave 1,5+ years experience with Rubyare passionate about software developmentare able to show us your communication skillslove to take charge of the project you are dedicated toWe will be happy to see:links to your blog (if you have one)And even happier if you:know TDD, Scrum and Agile methodologieshave graphic skillsSalary:From 5000 zł  netto (full time)","We want you to come on our board to:join people who are passionate about Digital/Techtake part in creating some cool stuffwork flexible working hours if you need towork from anywhere you want (remotely)!or from our offices located in the centre of Poznan or WarsawPerks &amp; benefits:joining international conferencesEnglish lessons once a weekhalf-price lunchesFIFA, Xbox &amp; other gamesNetguru Dinner once a monthYou've got those skills? Apply!",0,1,1,,,,,
7096,Technical Support Engineer,"GR, , Athens",Operations,,"Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity.We offer a challenging and stimulating environment in which employees have the opportunity to work on a vast range of complex projects at the forefront of technical innovation. We are looking for creative, enthusiastic and open-minded individuals to join our innovative team to help both drive our success and uphold our existing reputation within the marketing technology world.What we believeOur values of integrity, perseverance, innovation and respect are at the heart of our company. Our actions are underpinned by these four values, which have become central to Upstream, providing all of our employees with a clear framework from which to make their decisions.1. Integrity &amp; TrustYou are widely trusted and seen as a direct and truthful individual. You present the unvarnished truth in an appropriate and helpful manner, keeping confidences and admitting mistakes without misrepresenting themselves for personal gain.2. PerseveranceYou pursue work and life with energy, drive and a need to finish; you seldom give up before finishing, especially in the face of resistance or setbacks.3. InnovationYou have good judgement about which creative ideas and suggestions will work and a sense about managing the creative process of others. You have the ability to facilitate effective brainstorming and project how potential ideas may play out in the marketplace.4. RespectYou invest time in peers and demonstrates value and reverence for others when due, encouraging co-workers to express opinions and ideas. You promote equality within the workplace, encouraging praise and recognition from employee to employee as well as from the superiors. Professional Development at UpstreamUpstream offers a variety of resources and a range of opportunities to inspire the best possible performance from our employees. Our vast range of departments and global activities provide a strong platform for career development and professional progression. We boast various methods of progression within the company; whether through an upward advancement within a chosen field, expansion across departments or relocation to another office, creating the opportunity to gain both valuable experience and further insight into the international workings of the business. At Upstream, employees have the opportunity to learn new skills, work across different disciplines and global departments and move into new challenges, all within the same company.","As a Technical Support Engineer you will be responsible for monitoring the entire Upstream infrastructure (hardware, software, applications, etc) that is utilized for the execution of the company’s revenue generating campaigns and ensuring that it is operating without any problems. You will also be responsible for quickly detecting, resolving and/or escalating any issues that come up and affect the normal operation of the campaign. Finally, you will provide support to internal users, by executing operational tasks, producing reports and troubleshooting, as well as external users, by handling customer complaints and requests. Key Accountabilities  Continuously monitor Upstream’s infrastructure (hardware, software, applications, etc) following standard procedures and utilizing all available tools.Identify and investigate possible errors or problems with swift and accurate response on any errors reported by our systems.Follow standard procedures for proper escalation of all incidents to the relevant second level support teams.Ensure proper recording and closure of all incidents.Prepare accurate and timely standard reports and ensure the quality of the outcome.Complete all operational tasks and ad-hoc requests in a timely manner, ensuring the quality of the results.Provide customer support by properly handling and resolving customer/end-user complaints and requests through phone or email.Review and provide feedback on documentation and procedures. Formulate new ideas to improve procedures.    ","Knowledge, Skills and ExperienceUniversity degree in Engineering / Computer Science or similar disciplineVery good communication skillsVery good knowledge in oral and written EnglishBasic knowledge of Unix/Linux systems, utilities and scriptingBasic SQL knowledgeExperience in helpdesk support is a plus Personal CharacteristicsSelf-driven with ability to take ownership of issues and follow through to resolutionTroubleshooting and problem solving skillsDependable, reliable, with attention to detailStructured and methodical work style"," We offer a competitive salary and additional benefits. By joining the technical team, you will also be exposed to an international environment in a very dynamic and progressive group.",0,1,0,Full-time,Entry level,Bachelor's Degree,Telecommunications,Information Technology
5515,Director of Marketing,"US, MA, Boston",Marketing,,"The smarter way to investPicking from thousands of stocks or funds is hard. Finding an investment manager can be even harder. We’ve built a smarter way for savvy investors to find managers they can trust.We believe investing should be transparent, fair, and a pleasure, not a chore.Our investorsThe company’s investors include Union Square Ventures, Spark Capital and Amadeus Capital Partners.Learn more on #URL_e69aa09a90250fdf472550ec4ae5a6795a6f09d317f44b9beda100daf3203e0b#","Covestor is seeking a talented, hands-on individual to lead our marketing and client acquisition efforts.  This position is for a Director-level or VP-level candidate with a high level of energy and drive.Your background should demonstrate proven success in creating and delivering high-impact consumer marketing programs. The ideal candidate will have experience with the nuts and bolts of online marketing and experience with customer acquisition for a regulated asset management company or wealth management firm.  You should be comfortable in a fluid start-up environment and bring an energetic, fun and creative approach to your work, spanning high-level strategy as well as hands-on execution.This job will be based in our US headquarters in central Boston.Key responsibilitiesOversee Covestor marketing strategy while executing and managing day-to-day implementation of programsOversee Covestor’s brand positioning and market segmentationHelp design marketing campaigns, content marketing plans, online advertising, website calls-to-action and other product marketing to drive new leads and clientsBuild company collateral for qualified clients and portfolio managers to support sales and business development outreach effortsOversee PR and Event marketing effortsHelp shape internal data reporting needs to allow tracking, iterating and managing data-driven user acquisition programsManage the broader marketing team which includes content, communications, client relations, and potentially the sales teamWork with the product team on implementing and managing an online lead nurturing and automated marketing toolset","5-10 years of relevant experience managing consumer marketing programs in an online or mobile environment and/or ad agencyAt least 3 years experience in an asset management firm with SEC and/or FINRA regulations to considerExperience with content marketing and email marketingAn ‘all rounder’ with strong analytic skills, creative ideas, and strong copy writingExcellent written and verbal communication skillsComfortable in a small, intense and high-growth start-up environment","We offer a competitive compensation package including stock options, bonus, and benefits.",0,1,1,Full-time,Director,,Financial Services,Marketing
